Id,SalePrice
2735,139745.39289821655
2736,138472.68764854642
2737,120184.30568492453
2738,130034.5835325951
2739,152938.96834312196
2740,139341.43917242571
2741,147078.3251664294
2742,152894.00038558972
2743,152931.49450050146
2744,165145.8800485217
2745,129152.48522468003
2746,139810.75771903174
2747,149147.55803168836
2748,101530.48131047538
2749,128221.35363767696
2750,116613.00861851138
2751,126976.20250651802
2752,205901.8934953881
2753,142868.46482762365
2754,240229.06571267385
2755,139848.66076898936
2756,88958.78342351141
2757,64260.71519497348
2758,79966.53056402512
2759,162029.2391839228
2760,133991.24410120724
2761,147067.1639850088
2762,146108.54850484565
2763,172437.49422717714
2764,145551.03419247124
2765,278585.9125577571
2766,125719.7506741118
2767,76984.61233460628
2768,126891.30565098376
2769,139808.8720577304
2770,139173.77446579054
2771,95587.42404414977
2772,105651.70457061971
2773,179741.3213114323
2774,158230.07717734762
2775,124693.32618648175
2776,135602.7328679305
2777,134556.299756832
2778,110231.09294706404
2779,134962.54619132096
2780,96872.86121027709
2781,91950.06031431604
2782,82384.70525301006
2783,100374.09789617985
2784,120575.96969131657
2785,130158.92825992597
2786,48387.241918092215
2787,119627.8886083786
2788,62053.962719237665
2789,187535.30148364342
2790,90613.10117003699
2791,95257.99521864625
2792,69289.5262058823
2793,176583.7406263399
2794,89053.39318999107
2795,126476.92223417778
2796,101453.37565981518
2797,231815.12353555573
2798,110898.2004283594
2799,120269.39259404237
2800,59033.35064531556
2801,110807.62933458306
2802,133039.1640341566
2803,180945.47315660722
2804,125996.14227356901
2805,110781.08567005114
2806,79831.23189575813
2807,174233.3993175691
2808,155179.9354245501
2809,135848.5096537355
2810,122493.55347776946
2811,175793.55916653827
2812,186177.2267394666
2813,149077.65651920164
2814,147526.61400904995
2815,113937.37843836425
2816,224932.34017585413
2817,142526.22541195722
2818,125959.53229159027
2819,174153.9668768191
2820,135545.06478836644
2821,108226.02710642913
2822,193338.57383905485
2823,344378.7327435155
2824,202453.23407080476
2825,157976.18322530718
2826,140721.41545285453
2827,140120.55524028884
2828,247247.1942427638
2829,203979.68124498508
2830,240848.7967499574
2831,180079.450949778
2832,261474.69782585878
2833,324121.2963703063
2834,240043.64695691958
2835,232657.6761151693
2836,197811.22665779485
2837,149315.3847947751
2838,144679.8535134482
2839,161409.0977273828
2840,204452.85828871065
2841,207231.9044516573
2842,232271.73529080863
2843,155517.2705452525
2844,178814.35942513528
2845,122487.19162675335
2846,210689.28774486942
2847,212283.71779109034
2848,226926.8836922252
2849,204550.69032301713
2850,277094.8952775045
2851,214715.36793781657
2852,233467.45481679484
2853,230496.4392807724
2854,138574.9361116743
2855,203726.81688652746
2856,206684.4500254813
2857,186873.93264461754
2858,217957.3019877777
2859,76897.38122025454
2860,137824.05403039345
2861,129702.37746489677
2862,202657.61115288746
2863,149829.83130808832
2864,273800.11631731555
2865,158841.57355768743
2866,144573.53933604452
2867,88526.80204619243
2868,101654.2157969443
2869,96431.46143165353
2870,109929.15781325992
2871,75023.06822367631
2872,25272.43572259642
2873,78638.6487952198
2874,156517.16314633883
2875,114244.86902605498
2876,160592.6717498387
2877,158230.704108987
2878,167835.73225223858
2879,146569.62600293042
2880,103877.05395668276
2881,140588.81772700584
2882,184642.27446340656
2883,202548.92569886998
2884,192474.44198614138
2885,192992.3181437326
2886,247208.76984473417
2887,100166.96980545137
2888,143078.1885214387
2889,29320.139567241655
2890,77105.46860265186
2891,149346.5504401939
2892,24481.75393900895
2893,75975.29065787299
2894,35251.71578123703
2895,354702.1843064979
2896,299271.73651893646
2897,231701.96107171834
2898,145948.86773840679
2899,210758.27754976938
2900,161786.16640137034
2901,226269.02170678368
2902,191617.86281643616
2903,314889.0052791424
2904,363349.547745125
2905,90952.44239637576
2906,202487.4509854884
2907,102980.21102326764
2908,112602.34514492002
2909,143168.43432547574
2910,79529.57673393576
2911,63594.942218878336
2912,144446.55209612646
2913,66812.87559558127
2914,72286.17606064874
2915,84022.75839784158
2916,69057.44261851122
2917,174214.4789670885
2918,119335.87826075
2919,229606.56218450103
